FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,4.5,1.56,1.27,14.76,9485.08,26.09,49.51,49.67,41.69,47.58,14.38,80.0,100.0,81.0,130.24,68.99,106.13,59.89,53.26,13.72,69.76,77.13,12.58,1090.79,25.83,25.04,80.0,841.12,0.0,47.81,1.22,120.23,77.43,92.09,79.0,-49.17,2
25.0,43.0,95.0,2988.84,72.0,-45.0,120.0,80.0,10000.0,50.0,62.47,5.3,1.29,54.39,10196.5,50.82,48.75,64.48,62.7,50.6,54.54,80.0,100.0,81.0,93.0,69.92,71.87,59.02,60.18,9.87,69.82,76.36,33.81,1917.64,49.8,28.64,80.0,4064.85,0.0,67.52,1.2,119.91,86.39,81.95,87.0,-47.43,0
50.0,40.5,132.26,2296.3,63.0,-64.1,125.0,80.0,9600.0,50.0,54.45,43.56,1.26,54.32,10215.95,50.63,48.74,66.1,66.12,49.96,51.69,80.0,100.0,81.0,107.89,70.43,72.51,59.15,62.16,5.55,70.91,74.6,27.0,1782.75,47.07,30.05,80.0,2769.78,0.0,66.85,0.67,119.91,82.87,44.84,83.0,-57.27,2
50.0,40.5,114.0,2119.48,58.0,-72.76,120.0,80.0,9200.0,50.0,17.18,18.18,1.29,51.72,9568.09,52.01,54.47,65.66,62.42,49.77,51.05,80.0,100.0,81.0,116.11,83.99,85.04,67.07,62.68,2.54,84.85,67.48,27.3,1680.29,45.95,43.91,80.0,1590.79,0.0,67.02,1.18,119.91,67.35,82.32,77.0,-71.04,2
50.0,40.5,110.0,2066.67,63.0,-74.04,120.0,80.0,9300.0,49.88,59.01,2.8,1.26,44.4,9324.9,50.44,52.78,62.48,61.94,50.95,44.85,80.0,100.0,81.0,120.36,80.43,82.1,64.7,59.66,7.21,81.36,64.5,24.2,1564.85,45.06,43.1,80.0,1436.45,0.0,59.92,1.18,119.91,64.53,84.11,75.0,-73.86,1
50.0,43.0,68.0,2846.51,72.0,-64.25,120.0,80.0,10200.0,50.0,1.31,28.18,1.2,43.88,9107.0,25.8,54.12,51.01,40.35,49.58,41.49,80.0,100.0,81.0,109.8,68.99,69.73,63.7,53.96,22.47,69.41,80.14,17.56,1577.82,44.32,26.48,80.0,1545.4,0.0,65.06,1.07,125.03,80.4,84.71,90.0,-41.79,1
50.0,41.5,108.0,2135.06,65.0,-79.8,120.0,80.0,9000.0,49.88,41.2,20.97,1.26,42.69,9324.9,50.25,54.19,64.31,65.05,51.4,43.28,80.0,100.0,81.0,121.43,83.15,84.05,66.11,62.84,3.43,84.05,62.68,25.5,1769.78,44.57,31.43,80.0,1898.18,0.0,65.5,0.93,119.91,62.61,51.18,70.0,-78.1,1
25.0,43.0,128.0,2846.51,79.0,-55.83,120.0,80.0,10000.0,50.0,45.33,10.2,1.06,49.56,9305.45,49.25,61.91,63.57,64.15,50.25,49.78,80.0,100.0,81.0,109.44,80.53,82.07,63.44,58.45,20.77,81.71,71.71,17.0,1610.25,44.35,27.76,80.0,1487.68,0.0,70.72,0.77,119.91,80.95,82.82,81.0,-60.48,2
50.0,42.0,130.0,2214.29,72.0,-38.17,120.0,80.0,9500.0,50.12,60.08,18.57,1.26,35.7,9985.08,50.73,57.8,57.61,57.65,49.67,36.4,80.0,100.0,81.0,140.47,69.02,71.49,60.88,54.28,22.69,69.57,53.16,29.15,1891.7,51.65,30.02,80.0,1763.94,0.0,49.53,1.24,0.06,72.17,84.21,74.0,-43.18,2
50.0,43.0,75.0,2991.88,78.0,-51.97,120.0,80.0,10130.0,40.71,57.39,18.0,1.28,46.94,9324.9,50.15,49.83,63.64,64.05,50.57,46.49,80.0,100.0,81.0,111.55,82.26,83.51,65.34,60.78,0.0,83.38,64.98,20.0,1610.25,43.84,30.52,80.0,1391.7,0.0,64.7,1.21,120.23,64.98,83.64,77.0,-73.86,2
50.0,40.5,115.0,2119.48,56.0,-76.24,120.0,80.0,9200.0,50.0,67.04,20.49,1.31,46.71,9587.55,48.06,56.01,65.14,64.63,50.37,46.12,80.0,100.0,81.0,100.63,82.77,83.86,66.87,61.27,5.42,83.57,70.88,25.0,1859.92,49.48,30.62,80.0,2090.14,0.0,57.6,1.18,120.23,71.01,83.76,75.0,-63.65,2
50.0,40.5,110.0,1982.74,59.0,-80.0,120.0,80.0,9700.0,50.0,54.77,40.68,1.27,46.19,9715.3,56.72,52.65,63.7,64.47,50.25,44.85,80.0,100.0,81.0,99.92,80.81,82.26,65.05,58.96,4.65,81.65,54.54,27.22,2064.85,55.24,29.44,80.0,2961.74,0.0,57.3,1.18,119.91,71.59,84.12,72.0,-52.35,0
50.0,43.0,115.0,2991.88,71.0,-78.6,125.0,80.0,10300.0,40.71,48.48,1.56,1.31,56.25,10113.49,50.47,43.99,63.41,61.72,49.73,55.08,80.0,100.0,81.0,71.71,69.08,70.98,59.37,59.44,3.21,69.63,67.48,20.8,1706.23,45.25,29.44,80.0,1532.43,0.0,76.68,1.25,119.91,79.41,81.79,79.0,-72.46,1
50.0,41.5,95.0,2081.93,65.0,-80.0,120.0,80.0,9800.0,50.0,60.61,7.7,1.25,55.15,9523.35,49.45,52.17,63.93,62.13,49.93,54.19,80.0,100.0,81.0,134.84,81.42,83.31,65.14,61.75,5.58,82.26,70.3,22.0,1590.79,45.12,29.58,80.0,1846.95,0.0,64.12,1.21,125.03,83.19,50.14,84.0,-64.01,1
50.0,43.0,114.38,2917.67,71.0,-80.0,120.0,80.0,10700.0,50.0,41.33,18.08,1.18,45.15,9151.75,50.82,54.73,62.8,61.46,50.02,43.51,80.0,100.0,81.0,120.71,81.49,82.93,66.17,60.24,16.99,82.45,65.24,23.0,1712.71,44.16,29.0,80.0,1461.74,0.0,66.08,1.06,119.26,70.82,84.51,71.0,-76.67,1
50.0,43.0,137.47,2991.88,72.0,-68.89,120.0,80.0,10130.0,50.0,56.55,87.78,1.5,43.95,10279.51,50.18,52.29,67.29,58.08,49.19,44.11,80.0,100.0,81.0,138.01,70.72,73.28,62.16,66.72,10.64,71.36,63.0,19.0,1597.28,45.15,29.68,80.0,1449.42,0.0,72.7,1.2,119.58,75.38,20.56,74.0,-78.81,2
50.0,41.5,116.87,2038.55,63.0,-64.55,120.0,80.0,9400.0,50.0,54.18,1.65,1.28,51.3,10376.13,50.47,46.52,61.51,61.32,49.51,51.84,80.0,100.0,81.0,89.9,67.29,69.21,58.74,54.73,4.65,67.74,62.58,22.0,1808.69,46.3,29.64,80.0,4134.89,0.0,69.4,1.21,120.23,68.07,82.65,68.0,-79.85,1
50.0,40.5,77.42,2119.48,60.0,-60.18,120.0,80.0,9230.0,50.0,70.35,7.51,1.53,50.76,9376.13,49.48,50.6,66.81,65.11,49.64,49.34,80.0,100.0,81.0,96.74,83.99,84.82,68.06,62.52,3.85,84.66,66.59,30.71,2116.08,103.12,59.99,80.0,738.0,0.0,66.15,1.07,119.91,74.48,82.9,75.0,-71.04,1
25.0,41.5,95.0,2242.41,69.0,-45.0,120.0,80.0,9400.0,50.0,65.4,1.65,1.29,60.73,10132.3,50.47,44.9,65.37,62.87,49.6,59.18,80.0,100.0,81.0,72.06,69.85,72.0,59.44,60.05,1.35,70.59,73.61,25.0,1815.18,46.88,30.69,80.0,1776.26,0.0,78.48,1.22,119.91,82.8,80.74,81.0,-65.4,1
25.0,43.0,135.0,2846.51,68.0,-59.25,120.0,80.0,10000.0,50.1,28.1,15.4,1.25,45.6,9420.88,50.76,54.09,68.31,64.98,50.06,45.52,80.0,100.0,81.0,120.0,87.45,88.47,69.66,65.72,7.63,88.54,68.35,25.0,1891.7,45.89,31.77,80.0,1661.48,0.0,66.3,1.22,119.91,74.99,57.44,74.0,-76.0,1
50.0,41.5,112.0,2038.55,65.0,-66.65,120.0,80.0,9600.0,50.0,69.95,7.51,1.53,49.18,9427.37,49.48,50.6,65.75,65.11,49.96,49.34,80.0,100.0,81.0,96.03,83.99,84.82,67.71,62.52,4.01,84.66,65.37,30.71,2083.66,68.0,38.93,80.0,3730.87,0.0,45.49,1.07,78.24,65.37,82.86,77.0,-77.74,2
50.0,42.0,135.0,1948.57,68.0,-49.68,125.0,80.0,9500.0,51.11,37.74,22.02,1.25,44.4,9305.45,49.19,63.83,63.67,62.87,49.67,45.3,80.0,100.0,81.0,114.72,82.35,84.34,66.62,60.27,19.74,83.51,67.77,21.17,1827.5,45.22,28.27,80.0,1738.0,0.0,57.6,1.23,119.91,69.54,37.08,70.0,-78.1,2
50.0,43.0,115.0,2991.88,71.0,-72.0,125.0,80.0,10300.0,40.71,51.06,23.28,1.2,44.85,9305.45,50.44,50.95,64.05,65.01,50.31,43.88,80.0,100.0,81.0,104.16,81.39,82.77,65.5,59.98,4.46,82.22,60.46,23.0,1827.5,45.86,29.07,80.0,3410.51,0.0,57.16,1.14,125.36,67.49,84.36,68.0,-80.2,1
50.0,42.0,120.0,1746.67,63.0,-79.85,120.0,80.0,9160.0,50.1,60.3,20.97,1.37,57.73,10202.98,49.89,50.76,69.98,62.1,49.99,55.88,80.0,100.0,81.0,124.24,74.76,76.87,62.45,68.31,9.11,75.65,62.16,20.0,1878.73,45.95,30.86,80.0,1750.97,0.0,68.82,1.26,119.26,62.23,78.9,69.0,-79.85,2
25.0,42.0,120.0,1992.86,72.0,-45.0,120.0,80.0,9100.0,50.0,41.61,14.73,1.29,43.65,9184.18,50.66,61.27,62.68,63.41,49.83,43.43,80.0,100.0,81.0,135.19,82.35,84.08,66.26,59.92,16.8,83.18,60.46,19.0,1718.55,45.86,26.99,80.0,1648.51,0.0,64.19,1.26,121.82,66.21,72.15,66.0,-79.85,2
50.0,41.66,125.0,1992.86,70.0,-79.76,125.0,80.0,9300.0,50.0,56.05,4.44,1.07,53.67,9280.16,50.79,61.17,63.51,63.7,49.99,52.02,80.0,100.0,81.0,120.0,82.32,83.54,65.98,60.59,16.48,82.83,65.43,29.0,1859.92,47.75,32.5,80.0,2564.85,0.0,73.26,0.5,119.91,65.43,40.58,76.0,-69.29,0
50.0,43.0,115.0,2799.07,72.0,-55.04,70.0,80.0,10200.0,51.11,33.38,6.55,1.05,48.37,10209.47,48.93,58.19,66.94,63.73,49.51,47.99,80.0,100.0,81.0,85.12,70.75,73.48,62.32,62.9,20.52,71.49,77.64,25.5,1532.43,45.6,28.47,80.0,1648.51,0.0,74.53,1.26,119.91,88.76,80.9,90.0,-43.18,2
50.0,43.0,154.44,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,1.26,1.75,1.27,53.38,9953.31,41.63,47.55,67.12,53.95,49.73,53.46,80.0,100.0,81.0,142.0,71.68,74.5,60.14,67.71,4.49,72.74,47.43,24.05,1263.29,41.53,18.61,0.0,1064.85,0.0,63.62,1.21,0.0,44.93,82.12,70.0,-58.7,2
50.0,43.0,121.34,2609.3,71.0,-72.81,120.0,80.0,10200.0,50.33,32.53,5.78,1.32,50.01,9318.42,49.29,61.42,62.9,63.22,50.12,49.63,80.0,100.0,81.0,115.62,81.52,82.74,63.64,57.84,20.87,82.13,71.55,21.8,1789.23,45.95,29.64,80.0,1712.71,0.0,67.45,0.89,119.91,80.24,79.05,80.0,-60.12,0
50.0,43.0,130.0,2846.51,70.0,-61.6,120.0,80.0,10800.0,50.1,15.34,24.73,1.07,0.27,9542.8,25.64,57.26,58.89,35.64,49.83,-1.74,80.0,100.0,81.0,122.85,74.47,75.46,68.54,62.45,21.38,75.08,79.24,24.05,2629.05,56.59,24.87,80.0,2462.39,0.0,5.19,0.91,119.91,79.28,60.22,83.0,-45.64,2
50.0,40.5,77.42,2119.48,60.0,-79.81,120.0,80.0,9230.0,50.0,60.41,7.8,1.53,48.29,9350.84,45.6,52.36,67.07,65.11,50.37,49.56,80.0,100.0,81.0,105.2,83.63,84.59,67.26,62.26,5.13,84.11,72.58,23.48,2218.55,103.12,61.47,80.0,3603.11,0.0,57.3,1.07,117.96,72.58,82.99,75.0,-76.67,1
50.0,40.5,112.0,2119.48,60.0,-80.0,120.0,80.0,9600.0,50.0,33.73,39.72,1.25,55.15,9376.13,45.54,54.47,62.68,61.39,49.83,55.98,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,63.83,31.68,2179.64,53.29,35.67,80.0,2692.61,0.0,60.86,1.19,120.56,69.6,81.16,70.0,-69.65,1
50.0,42.0,125.0,1992.86,70.0,-51.33,120.0,80.0,9300.0,50.0,4.0,18.57,1.09,35.74,9478.6,28.81,49.09,51.65,41.24,47.71,34.77,80.0,100.0,81.0,99.92,70.02,72.13,61.78,54.06,15.54,70.27,66.87,24.6,2128.4,50.12,33.18,80.0,5357.98,0.0,71.37,1.16,125.03,72.55,85.86,69.0,-78.46,2
25.0,40.5,106.0,2296.3,36.5,-67.79,120.0,80.0,9100.0,40.71,55.44,12.42,1.3,59.26,10305.45,46.72,48.8,67.35,63.48,49.16,59.49,80.0,100.0,81.0,109.8,72.42,74.76,60.65,64.57,6.57,72.99,76.97,32.5,2007.13,50.18,30.89,80.0,3507.13,0.0,70.6,1.22,119.91,88.44,80.75,89.0,-44.96,2
50.0,41.5,100.0,2038.55,65.0,-79.31,120.0,80.0,9600.0,50.0,58.48,11.07,1.24,42.84,9407.91,50.37,49.58,65.01,65.24,50.02,43.13,80.0,100.0,81.0,105.91,83.7,84.5,67.29,61.72,3.53,84.79,65.66,23.0,1635.54,43.16,31.33,80.0,3090.14,0.0,60.71,1.2,119.91,72.3,84.63,72.0,-76.32,0
50.0,41.5,120.0,2216.1,72.0,-60.99,120.0,80.0,9300.0,50.0,67.3,19.72,1.24,42.54,9280.16,50.6,62.61,61.81,61.59,49.73,42.84,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,67.74,20.0,1763.94,45.73,27.19,80.0,2205.58,0.0,65.06,1.23,119.91,67.68,84.76,75.0,-67.86,1
50.0,43.0,115.0,2991.88,71.0,-80.0,125.0,80.0,10300.0,40.71,51.83,23.28,1.2,44.85,9331.39,50.5,50.95,64.05,65.01,49.51,43.96,80.0,100.0,81.0,103.81,81.39,82.77,65.21,59.98,4.97,82.22,60.46,26.0,1769.78,45.6,28.97,80.0,2712.06,0.0,59.49,1.14,125.03,68.0,84.35,68.0,-80.2,1
50.0,40.5,104.7,2525.93,48.5,-53.04,120.0,80.0,9500.0,50.0,14.8,1.75,1.26,43.43,9485.08,45.89,47.88,62.0,61.14,50.21,43.06,80.0,100.0,81.0,120.36,80.65,82.32,64.95,60.14,0.52,81.42,71.2,27.14,2256.81,48.84,31.36,80.0,2449.42,0.0,36.35,1.18,19.91,74.67,73.31,75.0,-72.11,2
50.0,42.0,120.15,2214.29,60.0,-78.7,120.0,80.0,9300.0,50.33,40.51,15.59,1.25,45.75,9420.88,49.22,53.16,67.64,64.95,50.06,45.97,80.0,100.0,81.0,120.36,86.77,87.64,69.73,64.92,7.31,87.74,66.84,23.42,1942.93,46.24,30.42,80.0,1712.71,0.0,65.14,1.22,119.91,72.1,38.91,72.0,-76.32,0
50.0,43.0,128.0,2846.51,65.0,-65.03,120.0,80.0,10200.0,50.0,54.46,3.86,1.32,60.29,10298.96,49.48,55.82,72.8,62.61,49.58,62.99,80.0,100.0,81.0,133.41,76.04,78.51,64.28,68.03,16.64,76.84,62.1,24.3,2359.27,52.04,29.54,80.0,2288.59,0.0,77.3,1.35,100.03,81.65,77.39,83.0,-76.67,2
50.0,42.0,125.0,1992.86,70.0,-55.76,120.0,80.0,9500.0,50.0,61.94,18.57,1.24,42.76,9311.93,49.77,64.7,61.72,60.37,50.09,42.84,80.0,100.0,81.0,123.21,81.13,82.61,65.59,59.89,24.29,82.07,65.08,22.0,1590.79,43.45,27.66,80.0,1333.98,0.0,68.69,1.23,119.91,71.4,84.77,73.0,-73.5,1
50.0,43.0,153.77,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,25.86,1.75,1.27,52.38,10305.45,45.22,47.73,67.01,56.61,50.18,51.92,80.0,100.0,81.0,142.21,72.0,74.5,61.01,67.16,5.07,72.7,61.78,20.0,1154.34,41.69,30.02,80.0,1051.88,0.0,67.52,1.21,124.38,69.54,82.57,69.0,-80.2,2
50.0,43.0,95.0,2988.84,67.0,-67.87,125.0,80.0,10200.0,50.0,48.47,13.96,1.1,49.41,9908.56,49.89,50.37,65.12,63.46,49.96,43.43,80.0,100.0,81.0,134.75,84.75,85.33,66.24,62.87,1.8,85.3,63.51,25.18,1725.03,43.9,30.19,80.0,1429.96,0.0,68.11,0.9,119.91,63.51,32.01,70.0,-78.81,1
50.0,43.0,140.0,2609.3,60.0,-80.0,120.0,80.0,10100.0,50.4,30.08,10.39,1.08,42.66,10285.99,49.51,57.55,66.2,63.89,49.77,43.05,80.0,100.0,81.0,127.06,71.84,74.41,61.97,62.55,17.18,72.32,63.57,24.6,1936.45,47.01,32.34,80.0,1859.92,0.0,66.8,1.22,119.58,69.54,82.2,70.0,-77.74,1
50.0,41.5,124.77,2038.55,65.0,-75.1,125.0,80.0,9400.0,50.0,19.83,21.55,1.26,54.78,9440.34,45.82,49.81,67.97,62.37,50.02,55.08,80.0,100.0,81.0,127.96,85.68,86.61,67.68,64.37,0.0,86.97,66.26,16.42,1558.37,56.04,25.84,80.0,2961.74,0.0,65.35,1.22,119.58,74.09,28.99,75.0,-76.0,1
50.0,40.5,125.0,1982.74,60.0,-67.76,120.0,80.0,9500.0,50.0,42.81,1.85,1.26,47.76,9812.58,50.5,46.85,63.8,62.8,49.96,46.34,80.0,100.0,81.0,109.8,81.84,83.6,65.72,61.43,3.59,82.51,64.02,25.56,1840.47,103.15,28.87,80.0,2782.75,0.0,61.95,1.22,120.23,74.86,37.98,76.0,-56.91,0
50.0,41.5,123.0,2038.55,56.0,-49.98,120.0,80.0,9400.0,50.0,58.15,18.76,1.08,54.32,10581.06,50.25,51.65,66.39,67.48,49.89,52.84,80.0,100.0,81.0,120.71,72.87,75.21,60.69,60.43,12.21,73.48,71.62,28.5,2000.65,49.35,29.24,80.0,2077.17,0.0,64.14,0.94,120.23,79.99,60.23,79.0,-61.19,1
50.0,42.0,115.0,1837.86,73.0,-79.82,125.0,80.0,9300.0,50.0,29.92,20.39,1.18,48.97,9318.42,50.15,52.68,61.27,59.66,49.22,47.17,80.0,100.0,81.0,60.08,79.47,79.63,62.8,57.36,16.67,80.36,63.44,22.84,1269.78,42.3,62.78,80.0,3724.38,0.0,73.54,1.06,125.03,63.44,24.46,75.0,-78.81,2
50.0,42.0,115.0,2214.29,69.0,-78.3,120.0,80.0,9500.0,50.12,68.35,18.38,1.26,45.9,9286.64,50.6,60.88,63.06,61.27,49.86,45.23,80.0,100.0,81.0,120.71,81.87,83.57,66.3,60.98,17.79,82.83,70.05,25.52,1929.96,51.46,31.33,80.0,2526.59,0.0,60.28,1.24,120.23,70.05,38.65,74.0,-64.37,0
50.0,40.5,100.0,2119.48,39.5,-56.6,120.0,80.0,9230.0,50.0,65.68,10.01,1.29,56.32,10478.6,49.58,44.93,63.61,63.61,49.73,57.87,80.0,100.0,81.0,83.37,69.18,71.33,59.09,60.78,2.38,69.6,73.15,29.5,1474.71,45.09,30.52,80.0,1494.16,0.0,70.0,1.22,119.91,86.9,81.11,88.0,-48.82,1
50.0,43.0,120.0,2609.3,74.0,-65.54,120.0,80.0,10200.0,50.12,64.09,13.67,1.29,38.87,10273.67,49.35,54.41,59.28,60.14,50.02,39.41,80.0,100.0,81.0,134.84,70.4,71.78,61.04,54.38,17.79,70.37,67.61,21.5,1738.0,44.7,33.24,80.0,1571.34,0.0,69.49,1.25,119.91,75.25,83.19,75.0,-70.36,2
50.0,40.5,130.99,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.86,1.65,1.27,45.9,9478.6,47.1,52.49,63.05,61.83,49.86,45.9,80.0,100.0,81.0,126.41,81.78,82.96,65.21,60.91,6.45,82.48,73.83,28.5,2071.34,48.64,35.0,80.0,1917.64,0.0,55.86,1.17,119.91,74.02,63.5,85.0,-65.76,2
50.0,42.0,135.0,2183.33,66.0,-78.16,120.0,80.0,9300.0,50.1,51.64,17.13,1.32,33.15,10222.44,49.19,51.82,60.91,61.2,50.54,33.93,80.0,100.0,81.0,110.12,66.97,69.21,61.14,55.69,19.3,67.52,62.29,16.0,1898.18,45.28,28.0,80.0,1629.05,0.0,62.66,1.26,125.03,69.16,84.9,69.0,-79.13,1
50.0,42.0,75.0,2635.0,63.0,-49.53,120.0,80.0,9300.0,54.38,2.96,1.56,1.27,29.77,9485.08,25.83,45.92,49.67,40.44,47.58,18.79,80.0,100.0,81.0,129.88,69.41,106.13,59.89,53.23,13.72,70.4,64.95,23.3,1148.51,35.19,28.06,80.0,2442.93,0.0,70.94,1.24,125.03,70.82,91.8,74.0,-68.22,2
50.0,43.0,135.0,2846.51,71.0,-80.0,115.0,80.0,10400.0,50.0,67.44,28.18,1.32,46.52,10215.95,49.64,55.08,66.55,62.65,50.15,46.22,80.0,100.0,81.0,124.96,71.36,73.93,62.39,62.61,22.24,72.32,69.76,29.99,2218.55,51.11,31.73,80.0,2321.01,0.0,67.62,0.94,119.91,69.76,81.38,78.0,-67.54,2
25.0,42.0,104.0,2635.0,63.0,-45.0,120.0,80.0,9300.0,54.38,54.03,1.94,1.3,44.28,10209.47,49.51,54.99,64.15,62.93,50.15,45.28,80.0,100.0,81.0,140.12,71.07,73.57,61.43,60.78,20.42,71.55,63.8,26.27,2083.66,49.45,33.21,80.0,2167.32,0.0,69.49,1.25,120.23,63.8,78.54,70.0,-76.67,1
50.0,43.0,96.96,3012.56,80.0,-51.43,120.0,80.0,10400.0,50.0,59.09,1.46,1.26,42.32,9806.1,50.37,46.75,63.51,62.84,49.8,42.69,80.0,100.0,81.0,99.92,80.78,82.55,65.82,59.98,4.84,81.55,69.34,24.0,1789.23,45.5,30.15,80.0,1545.4,0.0,55.35,1.21,119.91,67.96,84.83,75.0,-73.18,1
50.0,42.0,131.19,2214.29,69.0,-79.26,120.0,80.0,9300.0,50.33,27.77,1.85,1.27,44.7,9491.57,49.16,62.61,63.35,63.0,50.12,43.36,80.0,100.0,81.0,124.96,81.65,83.06,67.35,60.72,16.8,82.58,74.15,23.0,1866.41,48.64,27.46,80.0,2468.87,0.0,58.25,1.2,119.91,74.18,78.99,84.0,-58.34,1
50.0,43.0,135.0,2846.51,68.0,-79.88,120.0,80.0,10200.0,50.1,46.56,24.92,1.05,52.32,9619.33,50.73,60.27,64.79,61.94,50.21,50.3,80.0,100.0,81.0,120.36,81.39,83.79,66.91,60.62,18.11,82.55,74.05,22.15,1667.32,45.47,28.43,80.0,1590.79,0.0,68.4,0.89,119.91,74.41,29.64,82.0,-59.77,1
50.0,43.0,83.0,2988.84,70.0,-63.69,120.0,80.0,10500.0,50.0,52.63,19.34,1.14,48.81,9184.18,50.57,48.04,64.72,65.82,49.73,48.44,80.0,100.0,81.0,124.96,80.08,81.84,62.48,59.98,0.0,80.88,63.64,29.46,1622.57,45.22,29.21,80.0,1898.18,0.0,62.6,1.16,134.95,63.64,27.99,73.0,-76.67,1
50.0,39.0,90.0,2575.13,55.0,-80.0,120.0,80.0,9600.0,50.0,49.65,13.96,1.1,43.13,9920.88,50.21,50.05,64.94,63.39,49.96,40.97,80.0,100.0,81.0,139.36,83.57,85.33,66.24,62.87,1.0,85.3,63.51,22.77,1673.8,43.04,29.24,80.0,1942.93,0.0,68.4,0.9,119.91,68.45,29.77,68.0,-80.56,2
50.0,43.0,115.0,2186.05,71.0,-80.0,120.0,80.0,9700.0,50.0,62.43,1.56,1.33,49.54,10190.01,50.66,54.04,62.1,59.56,49.83,49.15,80.0,100.0,81.0,119.07,72.58,73.28,63.19,58.09,15.77,71.87,66.33,22.0,2020.1,48.16,28.97,80.0,2827.5,0.0,71.52,1.26,119.91,72.87,80.63,74.0,-70.68,0
50.0,43.0,119.0,2988.84,75.0,-61.44,120.0,80.0,10600.0,50.0,66.7,40.11,1.27,46.71,9202.98,56.65,50.66,62.74,62.26,49.96,46.27,80.0,100.0,81.0,114.72,80.43,82.22,64.34,60.82,2.02,81.42,66.62,27.8,1757.46,48.19,39.5,80.0,1833.98,0.0,56.8,1.19,119.91,66.62,83.68,77.0,-71.75,2
50.0,42.0,130.97,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,66.97,13.86,1.09,47.17,9382.62,49.7,58.19,66.3,64.63,50.44,47.02,80.0,100.0,81.0,124.96,85.46,86.39,68.63,63.28,14.49,86.46,66.26,22.0,1699.74,44.57,29.17,80.0,1519.46,0.0,71.09,0.93,119.91,71.78,83.52,73.0,-72.82,1
50.0,43.0,130.0,2846.51,67.0,-78.3,120.0,80.0,10200.0,50.1,1.76,20.11,1.07,50.98,9350.84,25.77,54.54,60.56,37.05,49.58,49.86,80.0,100.0,81.0,122.85,76.52,76.29,64.92,60.82,19.07,77.0,66.65,22.69,1693.26,44.41,31.13,80.0,1500.65,0.0,71.67,0.91,125.03,76.53,82.34,77.0,-71.75,2
50.0,43.0,102.0,2609.3,74.0,-52.43,120.0,80.0,10200.0,50.0,57.12,22.02,1.26,54.71,9427.37,50.34,50.54,66.49,63.48,49.67,54.04,80.0,100.0,81.0,122.85,83.57,84.95,66.49,64.76,3.24,84.69,74.82,25.0,1693.26,47.39,29.81,80.0,2141.37,0.0,48.6,1.21,119.91,80.24,45.63,80.0,-63.3,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,14.68,16.46,1.32,-2.48,13958.5,28.81,40.86,46.27,20.71,50.41,-2.71,75.0,100.0,70.0,133.77,57.87,61.39,53.9,55.44,9.84,57.87,50.76,13.57,3788.59,35.86,18.55,20.0,4583.66,0.0,0.0,0.91,1.98,50.76,75.4,75.0,1.94,1
50.0,43.0,119.0,2988.84,68.0,-49.5,120.0,80.0,10600.0,50.0,60.99,40.11,1.27,47.54,9645.27,56.69,50.28,63.09,62.26,49.93,47.98,80.0,100.0,81.0,112.26,79.98,81.42,65.14,59.6,2.25,80.75,65.3,25.7,1629.05,46.27,40.95,80.0,3025.94,0.0,60.13,1.18,119.91,71.78,83.32,72.0,-78.46,1
50.0,41.5,106.0,2038.55,63.0,-71.83,120.0,80.0,9400.0,50.0,62.51,1.65,1.29,51.69,10215.95,48.55,46.43,59.15,59.34,50.57,51.84,80.0,100.0,81.0,101.67,67.26,69.37,58.96,54.54,9.11,67.83,67.29,22.0,1776.26,46.05,30.42,80.0,3705.58,0.0,70.6,1.25,119.91,74.6,82.64,74.0,-74.21,2
